,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
7908,0.0009920986378148,9.784910488580577,-1.370923576585706,0.8343118251360937,1.0351990301432008,10.38277214262476,1.024083055124002,-56.62013818277065,-55.87393005317672,-61.10220003120503,158.95564945243106,0.0084562743511971,1.0343501526154388,10.38200008638639,1.02331,16.318590744855584,14.440945691544654,25.529565956143824,102.98752631172452,0.0253005761226251,1.526872743268294,1.05757,16.87314277777777,1.390136230668069,-38.57812690734865,-53.454863654242594,-75.11992057528776,7.875981375995228,301.7608083956989,234.02570775930783,543.4371167896542,1.0339657138515577,10.381606351178474,1.0230424978304105,-33.481410904253515,-30.709609953625986,-44.24295008350597,1.0352508668468834,10.382804435536032,1.4592723834920156,-56.7500038146973,-55.95029182208059,-72.90137089416764,1.3020178745636088,1.1382748051478164,1.4388762767235996,-86.337486889136,-72.39305548481101
4436,0.2711786921032824,45.38750413583289,-3.64331040076507,0.1373436912223385,1.0914847661989664,5.462224356807444,1.0242500163015078,-62.53154182497685,-58.90662836471628,-63.43769008308574,180.55092952206343,0.0247879182590407,1.090486268945689,5.461175656426849,1.023365799463233,24.70593073689089,26.993410760840806,27.41682304162028,183.02523674628864,0.0322089887738496,1.9417608464257408,1.329506889437758,4.196813854269375,1.4555976197291782,-53.18093733692235,-53.1878774289628,-74.26714263235723,17.293710894978897,90.0,111.00399022102144,479.99996948232086,1.0901297377351071,5.460777166040664,1.0230192910535465,-45.92848290296725,-42.08296157021284,-47.5121654181538,1.081400488759278,5.462312377806882,1.5866170740547407,-62.59684360798696,-59.089157011015374,-73.64729818556786,1.7996182371286742,1.6337503823371553,1.7839276468947824,-89.97986893353259,-71.68833795139972
14862,0.0011354517213188,52.207170722323646,1.818833103579713,0.2657075044954302,1.6497405594095251,4.700957313132524,1.0253347166509057,-51.13360462782634,-51.11935388497231,-55.82283819472329,221.95974985720164,0.0483035397086562,1.6473887495414687,4.697653257722621,1.0234208047364166,23.534685947357403,26.41671562613136,28.43759994471528,179.23869107854583,0.0320760459232416,1.4503238858058316,1.573101774794759,4.706273926892576,1.3181191848895852,-54.61166670516566,-55.15772273014305,-70.09348867494758,10.328162309216486,100.0,91.87405998006584,488.8424087620879,1.646908370862057,4.6971905079411,1.02306,-34.98610420962833,-35.006243116546734,-39.86528785447248,1.659115808726802,4.707211152005979,1.3902296714683595,-54.331589952771225,-55.156253794008535,-70.25714765247794,3.1302000918565573,3.2975489399889075,2.533596882861766,-88.25162175900259,-69.0818071251734
1965,0.189270757561758,55.09588891798298,3.033941147945167,0.040669465293626,1.0727442525145872,8.797845661502592,1.0252969572976514,-47.84375,-45.49433816003084,-52.102205780042645,177.88410942568115,0.0255593972234499,1.069737067321323,8.795206743404346,1.023479722156027,30.115083727830672,27.259494022405,33.90148083198346,138.1719625574475,0.0357087269692767,1.5820681559508132,1.084025,8.844806170428548,1.592888,-41.59375,-50.29163651224655,-71.1,16.938945679922014,190.0,194.35060459929844,801.4873334184459,1.0692895745179412,8.794614603709892,1.023051387873756,-33.99600964548573,-31.171496065671352,-47.37994938320249,1.0858640967404498,8.816271557772543,1.53093463978082,-50.99763172390786,-50.68994442892668,-73.30501041982346,2.4867146458030707,2.013909467805893,2.8877067481712126,-88.77714026876272,-72.68626117486153
8962,0.3419637572554863,134.3016688964891,6.484025852049482,0.0199447902679334,1.0640500303813092,3.2747451309669446,1.0256530039136869,-44.95748249867736,-41.17190411875767,-49.795106848180616,340.65231640987514,0.0123735000441061,1.061821715684164,3.205725585873996,1.02348,34.79197612996159,33.56257928479224,36.81540618301221,247.500106692314,0.0715087775212444,1.724667862231448,1.31082,3.6286896666666655,1.5944232,-52.17500152587892,-44.34614886884221,-69.86542104085285,15.430984496342523,54.7282900278243,55.67022211364454,262.2982609515111,1.0613152980982945,3.205171760455573,1.0230586879001138,-36.99575843614576,-32.59404160723247,-41.73901635577814,1.0663507021799998,3.9461833478054578,1.6893770408122013,-45.28311983490383,-43.50223637519882,-67.13444323845518,3.239957763760992,2.7193249616247845,3.2991163006087336,-96.2932429455932,-66.38477901186914
4441,0.1203784532201351,37.49521898704924,5.314594072940258,0.0878136834183394,1.0925428184431212,3.923305820612992,1.0243240455481175,-54.0733237885001,-53.58226553204109,-55.39991584393877,276.5191343779702,0.0289157852135016,1.0915881605038356,3.922254038106173,1.0234150956379904,36.5168396492319,35.57414912003882,36.30289597604119,238.2812702553672,0.0627635438814612,1.3930270564238938,1.2669726027528765,3.880481833333332,1.512355810324952,-53.70538651134465,-53.62635763239796,-70.83684944422404,19.217481632328745,70.0,72.53861335182228,450.0,1.091156062390595,3.921828938855537,1.023067448156913,-41.89958986412213,-38.70316994409468,-44.1255254764628,1.101655794184116,3.923345587788783,1.3816065310276129,-54.19212303117844,-53.60035980828491,-67.9517465899461,2.0567661220718776,2.000246107140073,2.025433660968215,-96.59568705423978,-69.32068298427191
17086,0.0207629673542367,11.881678855430492,-12.53163437446388,0.9675056256299314,1.03941158979212,12.352740184823991,1.02409,-56.98675785531726,-51.69418839223605,-60.518500267818126,171.137260384573,0.0098380335718206,1.0384291580160756,12.35170768728867,1.023340994565186,17.344070959098403,8.715330032523072,22.021103528417136,119.61440105746362,0.0404471666528574,1.5291837359711744,1.43057715000372,9.85748,1.4554475878741733,-43.0044496041725,-43.1562519073486,-74.98942113597681,6.762166845390576,270.0,283.28917531667656,469.999969482422,1.0380939528885649,12.351306495935615,1.023058436437064,-33.18288971079513,-27.35708044106253,-42.46061152059365,1.0394938014950557,12.352800658494486,1.4520122906384922,-57.09142313412377,-51.77899284955141,-71.60548626398779,1.360544714197902,1.0753566311609934,1.514093275710669,-88.33892311777807,-71.62174942065806
13306,0.0012307887630102,14.093818991582806,-19.119459422954964,0.7263798553450916,1.6649365987848117,22.769883575835216,1.023911798462048,-56.273998978130784,-55.94642414486257,-61.27739341960126,86.07002981462765,0.0737820217061464,1.6650573754877638,22.768895093696155,1.023252,11.048204822006586,17.03331128388419,22.466580909338216,51.5708372761667,0.0448565760443164,2.094560425302874,1.2850182121470677,15.8709883333333,1.3667764167471406,-44.8500038146973,-58.09375,-75.9931431781332,5.220454549571236,573.2758146083263,543.7235803453904,780.214865073964,1.664743853666495,22.768550457670084,1.0230319998137225,-32.29320333401605,-31.267109362971645,-45.30968624038474,1.6655204234770489,22.77346991183925,1.26965697200195,-56.41498214135164,-56.07343726670884,-75.0242402513097,1.1811316248970245,1.157495874217469,1.3360493786312364,-83.43949277936781,-74.11331418942599
1086,0.189270757561758,83.1124175522113,17.526046757905654,0.0247743949100008,1.0926518197696955,9.01217700992966,1.0253478813425132,-44.181805738259065,-43.57569098311516,-50.01599134521465,131.38463808929825,0.0398506752472614,1.0903230655649183,9.01007941187424,1.0234832371649054,33.80686611995242,34.83464045129242,41.35977363453214,86.21546101036921,0.0374713182077017,1.8084307981601,1.084025,8.936105711211315,1.592888,-41.59375,-51.27481094463985,-71.1,14.91939335952454,360.78905753175286,199.7654180638305,1202.2401619176633,1.0898478015553834,9.009385531846531,1.0230632127933872,-33.79025449654903,-32.973112107557455,-48.56905080225421,1.1353411411194505,9.031998565124074,1.615683428537401,-49.15012814142261,-51.27850275809837,-77.7628898204657,3.442342902969239,3.332954274909833,3.7322843589724446,-86.63465248787458,-77.58530432903282
7417,0.0012167157948792,13.071797619817492,-29.8177596299268,0.8185097334117609,1.3458193826896956,7.85091238416191,1.0241615802643895,-54.00722976956086,-50.31789548868175,-58.34735916602074,179.28788489023046,0.0182236041174534,1.3450332004658256,7.850003535835907,1.0233209885147487,8.080073916441052,6.925560998384875,12.634546687768747,131.52467794280022,0.03513404613665,1.4494418147074752,1.05757,16.87314277777777,1.5905645217884343,-38.57812690734865,-53.454863654242594,-73.41441250234672,8.19867013434163,189.75378734646023,170.73611226538733,566.4151224524503,1.34463629157776,7.849629808990783,1.0230528902032574,-29.386879057659097,-28.413364896674786,-43.86249719398102,1.3458932004658255,7.850988043876915,1.763226421275129,-54.14345292767587,-50.92718175540807,-72.82564808699306,1.2993561570049124,1.1320078919971666,1.5405770511804586,-87.38396977411779,-72.71988304109966
10044,0.012163153193541,35.519663121343086,0.3740822465250457,0.5187238539860339,1.1189268773678824,2.2312548019956333,1.0245337099729397,-59.90625,-59.36441762866568,-61.52168238683856,320.1132043328941,0.0215856523731802,1.1179744696742966,2.230214238417419,1.0234022738965682,25.665609270165096,30.55687418182115,28.108539262659097,320.48454347427565,0.1047686806040195,1.8396891417124013,1.195423,2.8264957215247204,1.4462039999979706,-54.62036921005206,-54.18541895548505,-69.71850270087154,25.43525184318665,29.99999993718395,30.24443502747736,365.4324456973713,1.1175472656016183,2.229798904466034,1.0230442854885078,-42.559812196369016,-41.55296353229605,-42.814024749921685,1.1194932172294194,2.231135996734419,1.448035165430305,-59.88510936777196,-59.6846054519356,-68.4314731602179,1.767282537188629,1.7653357972056225,1.779295033300213,-98.96875,-67.49704674673347
16973,0.012271487071658,9.522674539781317,-15.770492657252266,1.3358169803764282,1.0304967986623892,13.980798166585627,1.024047867836034,-61.64068990897563,-56.32627417704561,-63.21204137809705,149.70152959325603,0.0061635019799484,1.0297625148682916,13.979959907839657,1.0233335643677035,16.56946439246415,7.8990501442685614,21.815913439077296,107.81245662852116,0.0291951196744592,1.6437386465589474,1.3370120585764305,9.85748,1.5107219276187565,-43.92809525446772,-43.1562519073486,-75.73507684544333,6.768235939238968,290.0,323.97468778454544,469.999969482422,1.0294422418875386,13.979589649464332,1.023055917566141,-39.15115226513135,-30.895867961458784,-46.53349182282085,1.0305564581002755,13.98086365057618,1.5039978681540214,-61.76321021356518,-56.39919502196361,-74.77117707187008,1.2918627234938176,1.0732168909473592,1.4375281524783987,-87.35994559772217,-74.27201680971575
3069,0.0026126959596347,16.000410737798774,8.990995204323564,0.8004499915282309,1.0751824148598903,7.930280078778889,1.0240755748990429,-63.85092071599245,-62.18110823289871,-65.95777172829126,219.51606757334287,0.0115435221496523,1.073868518682967,7.92951727033893,1.0233471183908995,23.72415980891917,22.42906470056757,31.374219616916275,134.2983067178756,0.050600545911678,1.4941132066721867,1.5129218880949744,7.358151333333334,1.437510866666668,-43.425,-52.81041908264158,-74.22233714967315,7.6150949520655935,156.84769278792984,172.738828578191,473.4691263642437,1.073464182057818,7.929164674646334,1.0230471083641952,-38.4702483399397,-34.02859570659562,-45.45103260020563,1.0762136218576794,7.930313653196752,1.4939395292928468,-63.9697584853191,-62.32037238485918,-76.47264937031701,1.3094705995085536,1.2444917956090868,1.4043315575854425,-90.9062576293945,-74.89837623550902
17203,0.0224314513239427,20.44419617459293,12.256270991596828,0.8561905648117625,1.0615632485790825,7.094743503615967,1.024095553023021,-58.43335354127818,-53.97588812241363,-61.75939274818384,261.377719050526,0.0144452805448546,1.0607046566369855,7.093760874152858,1.0233410600199082,21.68112626178747,14.449375639608034,24.92917508744679,167.7629912406293,0.0474311434118826,1.362357280820067,1.437615,9.85748,1.5085560383907306,-43.45625152587892,-43.1562519073486,-74.9526433497023,9.136532819898266,127.80255283290217,151.84564863774173,430.0000084263911,1.0603730246954746,7.093358526625745,1.0230561290704965,-32.13219647969761,-29.32706133907617,-42.50971808053995,1.0616481162685258,7.094844442626814,1.419792283614434,-58.45590585912907,-54.14092422612154,-69.82160894297529,1.4235282338838329,1.1606190213154266,1.520720685249392,-89.8996041615262,-68.47996264195092
7985,0.0009920986378148,9.784910488580577,-1.370923576585706,0.8343118251360937,1.0351990301432008,10.38277214262476,1.024083055124002,-56.62013818277065,-55.87393005317672,-61.10220003120503,158.95564945243106,0.0084562743511971,1.0343501526154388,10.38200008638639,1.02331,16.318590744855584,14.440945691544654,25.529565956143824,102.98752631172452,0.0253005761226251,1.526872743268294,1.05757,16.87314277777777,1.390136230668069,-38.57812690734865,-53.454863654242594,-75.11992057528776,7.875981375995228,301.7608083956989,234.02570775930783,543.4371167896542,1.0339657138515577,10.381606351178474,1.0230424978304105,-33.481410904253515,-30.709609953625986,-44.24295008350597,1.0352508668468834,10.382804435536032,1.4592723834920156,-56.7500038146973,-55.95029182208059,-72.90137089416764,1.3020178745636088,1.1382748051478164,1.4388762767235996,-86.337486889136,-72.39305548481101
6874,0.2111603283369495,103.45479543561612,6.132217701898561,0.1046993147715582,1.1233837623691585,5.5529934044064655,1.025564946364166,-46.94094889169631,-46.91837502080435,-53.10341799761302,218.4247435995364,0.0391700269403056,1.1213152599811698,5.550953454596623,1.02353,32.73959061283257,34.63694020270236,34.93462611805692,190.75883156542875,0.1216683019909417,1.918277633678347,1.237779386014911,5.631823875468732,1.459468167796617,-53.14157979756341,-56.100365749809846,-76.89377422551495,24.043162495904777,93.90899040895994,113.2232127054994,853.2646451233124,1.120787620202117,5.550444035322463,1.0231,-36.87593271843,-34.66765704847853,-45.00286578543011,1.158861286163101,5.6086747352478845,1.575671620480347,-56.16549571652895,-56.20592098409918,-76.27173816607012,3.146671221894396,2.8111116316085303,3.211863174460732,-97.37207850977497,-75.84464733000647
13562,0.014657995258627,82.6957181483836,7.926886676972686,0.1931545874554444,1.7539803689395042,4.594692233221538,1.024949004948015,-45.7455471158638,-47.12919642644613,-51.137881078560326,125.73577641237397,0.052101385643286,1.77231654002795,4.592764801690755,1.023433408217165,45.37896796821943,45.421072854816885,43.58373210105038,122.03912244429888,0.1816597423379545,1.4776059587302055,1.5335497718843962,4.755191710162544,1.10628381337592,-55.69041371586055,-52.91787378618387,-69.15370496157178,17.449600071586158,70.0,89.29638695649022,804.82216122158,1.7719239965265694,4.592276388812128,1.0230538656366424,-38.90625,-39.4433954669221,-45.20731772551675,1.7911806434446758,4.732153090495275,1.1107479140955565,-54.066876370330405,-52.46852098301411,-69.15921453682137,3.4613892957793304,3.2409013270574047,3.171854756202999,-80.69673934708902,-66.82858843416636
6006,0.0222365872195272,41.5411734941613,0.3903902726883732,0.2612546284518952,1.0904578162262106,3.0121599729474497,1.02499061345519,-51.32067173854695,-50.20102966149533,-54.77315696230072,342.1257842970816,0.0141400076770011,1.0887551028429403,3.009526441703916,1.023427591000725,32.12226392407868,33.60584542881108,35.010045630428834,249.25301189595112,0.0663108440817697,1.466878416704845,1.1294339565958036,3.2212253162357944,1.5598355241139863,-51.37311891719451,-51.849540904394985,-71.5044802233716,13.707826432772151,50.0,49.71163484958775,320.0,1.08822,3.008988968054689,1.0230579776386224,-39.55281526691859,-37.15231590047863,-43.28134067133429,1.0977747435374914,3.037253237906912,1.592391154378621,-52.33950600472095,-51.51697622106336,-70.81463561322688,2.8480229973359763,2.937865563701336,2.8674695795508813,-96.68306157618758,-70.52487259600855
9363,0.0213713656776456,49.92908727449944,-1.2275720204775888,0.3714243197413216,1.1478535725962746,4.187754137184975,1.024578477093023,-59.65625,-59.27873922620957,-61.925344762802304,229.95269055189857,0.0320132168263976,1.146649052898367,4.186615364191945,1.02346,31.74604412839536,34.77863181113427,31.70879392411531,220.07187164531933,0.1096996018122657,1.929398330157148,1.195423,3.707818231839183,1.450711414450878,-54.61875305175784,-54.40528370401927,-73.90223952688608,20.297713407949136,81.53267228947368,79.15113501806313,504.8226702663294,1.146293914113918,4.186244689017656,1.023098934570808,-42.83157287910442,-41.36527713472714,-45.447907374835815,1.1481850128311777,4.193248517532801,1.559110652140406,-59.91969741588544,-59.53613243171744,-74.1092889051462,2.01218687855359,2.0017385829759986,2.027105250874883,-97.444722958474,-73.40511766562177
