,nca_1,nca_2
2829,-80.76686611296877,-156.43287588122084
2830,-57.00918703589469,-215.60156687798457
2831,-52.44414958676447,141.09772537159193
2832,408.8441183050804,1.5561473156843078
2833,162.12679052249942,-58.797310076086525
2834,-52.44414958676447,141.09772537159193
2835,-176.83119878401283,-1.927717597345286
2836,162.12679052249942,-58.797310076086525
2837,162.12679052249942,-58.797310076086525
2838,-123.3145824776883,160.60066732545974
2839,3.069635236313733,186.35165523346794
2840,-118.83337172736144,149.64723848899322
2841,148.2612905921404,153.10481431202723
2842,92.1688977866002,37.69185651355276
2843,-2.669430868698329,-158.7471196339009
2844,-27.38279880561009,129.40382262533868
2845,-21.03345503177073,181.26628638267002
2846,-43.145858670123395,64.95144681794655
2847,-344.59781877813253,-287.12624065541564
2848,-71.30976893867063,169.00659347331373
2849,100.26205156376795,157.46076935134474
2850,356.66415114771905,1.6516891482958982
2851,-168.0314442467427,263.9823865743372
2852,-24.559881095319174,-38.521409523525456
2853,166.90628021789547,164.84110311810636
2854,-218.11037688755172,-112.93809475236581
2855,109.21622390299527,315.0994380393856
2856,-198.9359730173293,-6.030991294110964
2857,-125.19722910078058,-113.16655773540913
2858,-222.5302561922144,-107.88265425135776
2859,-167.24284366456166,261.0014260217779
2860,-237.64388742618567,-128.15640604681974
2861,-51.05163141839759,63.563323425507065
2862,415.48030056909255,11.759458284989837
2863,-128.39317107614448,-72.96441394428817
2864,-78.52144851770514,-33.175666835152605
2865,92.2548593410023,58.37695074675654
2866,-21.68499726021914,-82.07306692773854
2867,-139.12915420682495,-75.26312245321787
2868,196.7696266736756,-112.61706520892014
2869,92.2548593410023,58.37695074675654
2870,-25.336196063493574,127.89553537508935
2871,-51.05163141839759,63.563323425507065
2872,-41.639858145599874,133.70862167953678
2873,-8.684427493163817,116.51501982418188
2874,-39.18784985628964,-176.9589112129157
2875,-32.8833278461478,134.39221074837226
2876,-180.45732917270507,254.04269266053655
2877,398.0482713928532,16.07841176247
2878,-51.05163141839759,63.563323425507065
2879,163.47837435604376,332.84403840439677
2880,-83.67625189929225,155.456039366765
2881,242.3836370948589,-137.92249885494792
2882,253.14216303409071,-271.06476190141836
2883,89.01786393712145,129.79965612061915
2884,-157.49425101848473,115.4635102254839
2885,-98.00091783950232,264.34400594391866
2886,-180.42327260979718,-4.2836308418494164
2887,427.8627575746058,-8.771481662476257
2888,-47.9173356449707,160.41107757108392
2889,-60.08251103959932,-201.02119064176586
2890,18.718222877384445,53.55666656178804
2891,105.68807940785217,126.06277244137999
2892,-131.53859896645153,111.7258002601899
2893,-34.91474057526463,-165.31834205653425
2894,19.315101525106154,200.70349425659012
2895,355.96944151891233,-218.44488553448898
2896,-234.00409883222645,-148.55725980012863
2897,-69.95002398505908,163.69356880799884
2898,163.47837435604376,332.84403840439677
2899,-29.640332213482274,61.27415145862642
2900,-128.39317107614448,-72.96441394428817
2901,161.4614305983374,-74.15721353303174
2902,105.66533859696239,-80.81218547990187
2903,-193.95377643904985,99.71401883847913
2904,-24.268746413264253,-18.01883406616606
2905,-113.93599596558869,-80.94409435943781
2906,-153.40057088083032,-68.77563676043825
2907,90.0602414252127,295.99368496001347
2908,-168.27153692434396,7.22479275349246
2909,-231.1885893908724,-16.781561721534235
2910,144.50752665635758,131.29605417986508
2911,96.5112888601179,-29.610257880903465
2912,-75.98008242763274,-17.973307916089393
2913,-47.2821027892676,110.73944540532031
2914,-61.70009846023068,-109.73413544924327
2915,-42.82266316814725,40.81360989659885
2916,242.3836370948589,-137.92249885494792
2917,256.6815022761928,-235.2451727006787
2918,-34.59254052912077,40.87937065323923
2919,-90.57340256820065,255.9308875008409
2920,-18.380406534619308,-75.84217270461076
2921,-150.7185233026804,105.07882246708098
2922,24.619265769457822,192.28112813135357
2923,-224.2125225584745,259.9077800236172
2924,-25.78916920219635,-16.36812961063641
2925,-51.05163141839759,63.563323425507065
2926,-121.16553576722018,-79.18313547900894
2927,-191.78115449330062,-4.119598724296826
2928,-269.193368735792,-255.75371077229917
2929,88.16499483929172,287.2757067975098
2930,119.44194941360618,321.38832602980153
2931,-49.25551699630899,-208.68542114385392
2932,151.74221108261446,188.8431995858618
2933,-154.07814625944098,251.9017330966478
2934,173.85785123417185,160.84831436820735
2935,-53.399291398845484,99.68005078338375
2936,-47.344581478208084,125.5013692312757
2937,-15.546307571655664,-82.46566984838984
2938,-199.0519060018654,-171.67195401548997
2939,105.68807940785217,126.06277244137999
2940,-25.6711179413737,-35.43878801426368
2941,-219.73305165993918,-104.60940161272227
2942,-139.46899002906423,263.42954028883617
2943,-70.56035696993106,246.8696364635122
2944,135.17745110754416,326.8600170377633
2945,8.238236211606779,182.67319357014918
2946,-29.49814091329881,-35.69798222167904
2947,-150.66373274048868,161.60560099107062
2948,15.858002301482744,56.84359228807696
2949,-37.26035047784863,18.30602681245718
2950,-172.196247186613,-86.68659101108538
2951,-47.2821027892676,110.73944540532031
2952,-214.99083421471545,-292.05977885951523
2953,109.9114702723842,-84.63053297937518
2954,356.66415114771905,1.6516891482958982
2955,104.72717493825446,-93.7577597563847
2956,-27.848822476136238,-68.84363405856534
2957,-210.42945616415756,-123.45773015508547
2958,-44.23328752900273,133.11176254148742
2959,163.47837435604376,332.84403840439677
2960,-92.98738818622265,-166.4387453733539
2961,-344.59781877813253,-287.12624065541564
2962,-183.54508289528872,-5.935820722699441
2963,-229.7664964218945,-18.055049740663474
2964,-232.06153373784173,-19.368500482570322
2965,-47.9173356449707,160.41107757108392
2966,278.42938823731697,-95.90355470178142
2967,253.14216303409071,-271.06476190141836
2968,-137.28627869733717,-95.73753775691874
2969,-185.99575992946706,-281.400938000925
2970,259.14649366509997,-217.24040861444774
2971,163.31224102797034,338.06560859595925
2972,-215.95198248492295,-13.083388249090795
2973,-234.49498586766975,-19.762263653744093
2974,-14.4930219591311,-45.54932796614032
2975,-158.69803291455858,104.39438478811948
2976,-49.39943528776145,135.9537832713799
2977,-219.61552885928944,-101.10791535642271
2978,336.66613360660904,-156.66801108770497
2979,205.93045197402256,-84.20254377914051
2980,-32.8833278461478,134.39221074837226
2981,-178.73002185302659,192.37793010690768
2982,-28.502186500530442,-38.43010866447304
2983,-154.07814625944098,251.9017330966478
2984,105.46319909378083,127.33140140032317
2985,-122.68093784731519,-85.35676882717632
2986,11.33490760447645,281.7368900243219
2987,-74.50932419018166,-4.444553350061472
2988,-53.79930622592234,62.53078607247569
2989,253.14216303409071,-271.06476190141836
2990,285.51401693052884,-75.83284060062714
2991,-113.55123977755429,106.11095656731318
2992,-217.25983504668758,-113.01230312382104
2993,-98.16451534376407,112.59063998934222
2994,-188.95888875707757,-67.43573480731101
2995,423.18349094214767,5.596829503768473
2996,451.9162150188639,6.464802120572983
2997,-211.56330233850665,-158.14020992868507
2998,-18.23091184144397,-214.25218435662472
2999,-28.39814210858551,-33.95088771353053
3000,-217.81515228848866,-284.1391386373205
3001,452.90495171016585,-5.483059287646175
3002,-210.42945616415756,-123.45773015508547
3003,-67.00354418732051,105.0436397438271
3004,-2.5863066183879826,141.36056149000902
3005,-7.694094686010373,210.36603778205853
3006,-128.58758794378375,-74.05032586776213
3007,-264.84510293949984,-3.6154897837042563
3008,-91.5145207875902,-35.31184201646086
3009,285.43263876858265,-109.47848264404661
3010,91.07803342629404,49.73377835616243
3011,-44.23328752900273,133.11176254148742
3012,-236.1629138133878,-266.20686143895864
3013,-10.844946211768717,-180.80053097686553
3014,-54.02470618218365,245.26281434139796
3015,-17.824802671174066,-67.96053945431183
3016,109.66181345919784,128.21692135024006
3017,-52.08893906721514,135.872987175126
3018,-236.1629138133878,-266.20686143895864
3019,-147.21187801455238,-123.62823042991823
3020,464.2200147499976,3.444845112845658
3021,-92.6199619601125,119.22426936560142
3022,-202.97985957849917,-269.63159330297395
3023,-70.90858010091277,-170.20836015824722
3024,-23.071722318885033,-42.08979310191086
3025,-82.69391893845348,74.39761791412695
3026,514.4662172251303,-12.430110175695894
3027,-171.2327902087668,-350.44980489413126
3028,486.62419712833645,11.418017065750169
3029,-3.3853253382293422,186.75465549102347
3030,-263.6267027346097,-296.1262002604831
3031,-215.39062634143832,-102.01612763603794
3032,-21.02762062391934,-39.05607719299977
3033,115.49072540457755,-137.4245750934517
3034,-144.1794609883637,-133.3560382157583
3035,-211.03969652978506,-132.04524359770048
3036,131.05560891487653,147.16319055046048
3037,-162.80262547698226,-150.09763183474172
3038,162.12679052249942,-58.797310076086525
3039,-104.82138128414319,-85.11685906635702
3040,-225.68816075659163,-272.61054122814465
3041,150.18032452525932,203.65850905458194
3042,-203.80210333885617,-133.77953028651893
3043,-475.2180787773952,-334.38346047139237
3044,21.647487642052393,104.60856285261146
3045,37.694290803387325,26.476511242605753
3046,92.2548593410023,58.37695074675654
3047,-172.26984884387835,109.0322560983832
3048,248.09422757256013,-358.5631664531334
3049,-210.13847983694217,-4.609982192723574
3050,-228.30179944051372,-14.311106431474524
3051,-185.3576440298318,-3.5195630808039877
3052,-201.18349664265048,-172.7823649000433
3053,-26.429893341462133,-63.30762421465305
3054,324.33711483413845,-147.88764576872097
3055,-252.90818287720077,-183.6914795713082
3056,134.16746088934022,323.42012405933775
3057,-170.4738577294236,258.45758959376985
3058,-87.23069574473837,70.92323732898463
3059,161.94881888174143,-65.4718974115849
3060,-18.207927538513843,-75.30114637089261
3061,15.858002301482744,56.84359228807696
3062,-30.41977061874339,-213.11029328209491
3063,120.07379435811782,317.97933778354354
3064,169.85776845803116,-22.774157231939338
3065,173.85785123417185,160.84831436820735
3066,-25.6711179413737,-35.43878801426368
3067,-143.63200232654154,-70.68743879051408
3068,-36.78568534166319,8.16434746866035
3069,-85.14323066149105,-204.88465824044866
3070,-82.69391893845348,74.39761791412695
3071,-91.5145207875902,-35.31184201646086
3072,107.42136846569439,125.9624501184526
3073,-6.593277750987757,-196.31796382618336
3074,-37.22194858551223,20.87721765575812
3075,-226.49627588472836,-146.03090500109877
3076,-86.76503953306383,-157.3853834424635
3077,201.2788645602785,-83.75189477928346
3078,-116.79906423721246,107.49551817636147
3079,145.61069621740936,329.10438416737
3080,10.59230102493791,44.64417943637956
3081,-222.18716165258988,-276.7784685958678
3082,-127.1385886532398,111.02360789867124
3083,-65.87003676273272,114.54391113105993
3084,-175.93729191654302,107.6777968686557
3085,91.34689648023243,21.344957166986017
3086,-184.02777566096643,-7.230929531143699
3087,-16.108282895627724,-43.24339002618556
3088,-152.65567559828875,-74.33214701066788
3089,-16.823636844109146,282.01309724618346
3090,100.60198951335737,-87.82379088771953
3091,144.50752665635758,131.29605417986508
3092,-160.42444970967983,106.52509030541282
3093,459.5470431209345,2.0079703397514805
3094,-110.3266583105826,-88.5655850194383
3095,-260.4925601596802,-187.0179752603185
3096,281.36740890072804,-121.36724152645476
3097,-220.01138571895413,-137.69111146458948
3098,118.44730552349982,-85.58204827952848
3099,481.90809090274274,6.581414517459672
3100,116.6751609929688,-75.67798674253028
3101,198.51411046062125,147.32416282004002
3102,-79.0987134607458,112.21442650316061
3103,-65.46081736870255,111.68644087442837
3104,285.9117905319195,-100.65150868831014
3105,-84.46805816671535,-20.344543152406704
3106,-69.0714019997399,52.42975671725696
3107,-219.32132205840622,-13.075955223198934
3108,-242.4654985931602,-177.55955751522524
3109,176.62114348569074,112.23281243234027
3110,412.23822517286254,1.252371715533256
3111,-54.15650946190517,158.46570192852906
3112,327.5393370028851,-171.84764156328762
3113,415.48030056909255,11.759458284989837
3114,-22.14168852922025,-12.126730223527305
3115,-25.100314227692166,-10.131700219500036
3116,181.6622398710165,110.8107122403975
3117,109.9114702723842,-84.63053297937518
3118,-78.36436794643026,-179.70016590035596
3119,-29.640332213482274,61.27415145862642
3120,15.858002301482744,56.84359228807696
3121,83.96004748290476,292.17597506552374
3122,256.6815022761928,-235.2451727006787
3123,97.71871372812676,-41.00013696628477
3124,-67.78499709645365,166.31714157966118
3125,-104.17525835264827,-87.15504614935446
3126,105.68807940785217,126.06277244137999
3127,-206.79434962918512,-147.963693318558
3128,-202.29487990807647,-140.254223169495
3129,-91.5145207875902,-35.31184201646086
3130,-127.10457207615922,113.07773017734252
3131,-92.98738818622265,-166.4387453733539
3132,-79.0987134607458,112.21442650316061
3133,278.42938823731697,-95.90355470178142
3134,-20.70978584838642,-171.39140777722912
3135,-92.6199619601125,119.22426936560142
3136,36.91757890679551,39.30215324443481
3137,-263.6267027346097,-296.1262002604831
3138,-10.687943934258008,82.84680686922128
3139,-114.55024147966184,-97.84116077734792
3140,218.22931008973933,-101.75902230755146
3141,176.62114348569074,112.23281243234027
3142,162.12679052249942,-58.797310076086525
3143,253.14216303409071,-271.06476190141836
3144,-59.89853007179075,6.456103008431306
3145,197.69386016811364,-20.806419786451315
3146,-202.30836259066115,-9.68426488069966
3147,163.47837435604376,332.84403840439677
3148,-236.1629138133878,-266.20686143895864
3149,-22.690810272000178,-58.30422183161592
3150,-34.26596857834177,-7.072444605710263
3151,-9.803123572450225,-188.5322407896331
3152,-10.844946211768717,-180.80053097686553
3153,-26.382732950024245,127.29096631790408
3154,-207.35225585607722,-151.25813136832002
3155,-95.98715981172994,-200.29098889103852
3156,-229.7664964218945,-18.055049740663474
3157,24.288783018094644,284.62327844401096
3158,427.8627575746058,-8.771481662476257
3159,-134.47484984220185,-70.05808699911708
3160,415.4612378552637,-7.166849767691899
3161,145.96197307051156,127.39850442091208
3162,-34.72738832255308,2.4870144353803
3163,526.2331898006586,7.584717801429596
3164,-199.08303117924854,97.12608237926685
3165,11.468795377265959,58.75772427237
3166,-204.16617401009822,-172.2078683915435
3167,-30.632330119661447,138.4820390548362
3168,-113.55123977755429,106.11095656731318
3169,88.37337705175167,-3.323546831373495
3170,-21.772145919974516,89.38036012626226
3171,101.93132318685159,308.75135585537555
3172,-150.88774498467654,-134.64869832719808
3173,112.71469721690063,-83.42946276437002
3174,294.28641739469583,-159.64068284034093
3175,112.49354609197299,-131.71523930149206
3176,215.77800519196848,-80.74275105301804
3177,136.14300836855662,171.47136553321133
3178,145.7758163737884,117.33419649999979
3179,-111.2260505726948,-88.20906823530704
3180,-228.25898387444758,-14.553905687182231
3181,256.1639718041222,-309.68573620350696
3182,-202.29487990807647,-140.254223169495
3183,290.80876235455753,-72.9075531779248
3184,-21.703357182839742,-71.60000769328678
3185,93.44277482628951,120.78638990909975
3186,256.1639718041222,-309.68573620350696
3187,121.27262011040128,-152.20693083125585
3188,469.50984749266064,2.0804976702053595
3189,-89.63137858295102,183.23642678323156
3190,-152.74380677942688,11.451357018075951
3191,526.2331898006586,7.584717801429596
3192,-92.23738889401665,-165.7171194648431
3193,-140.1281400616058,-70.0870416922212
3194,-13.047151596245326,-49.579448381325214
3195,291.65664891020305,-185.34683775788537
3196,-19.29850370969512,-80.59173645155239
3197,-31.67971621483333,180.73118683152038
3198,-108.96601275971926,120.06193001031403
3199,-145.13928881154607,-71.4089084657932
3200,-17.319330555382344,-88.91515596806472
3201,17.852747235141127,113.72534401085389
3202,-118.83337172736144,149.64723848899322
3203,-1.694160890393402,231.00498023213584
3204,-237.639000501453,-189.5465043388026
3205,-102.32332694139821,262.4054580603328
3206,145.96197307051156,127.39850442091208
3207,-121.58239862026853,-88.35982312295971
3208,-28.934583067923292,42.29874644149079
3209,19.409297893748366,63.37692993510974
3210,-218.26910849201366,-108.21883158725697
3211,-172.196247186613,-86.68659101108538
3212,-32.8833278461478,134.39221074837226
3213,17.852747235141127,113.72534401085389
3214,106.18902326234786,-21.27546059663027
3215,278.9486393801044,-210.59320646237768
3216,-147.21187801455238,-123.62823042991823
3217,-42.640269606423956,-215.38354543469933
3218,17.90635860344164,43.99426528026031
3219,-203.82083456855517,-140.65416710066455
3220,290.80876235455753,-72.9075531779248
3221,-103.36970272151719,-43.35541538527349
3222,-89.66003382634555,-205.90473103749167
3223,-147.1251819546112,103.3179799069108
3224,-118.41165032401874,98.73083633691702
3225,-21.05259208765861,45.96360649907961
3226,-91.5145207875902,-35.31184201646086
3227,-205.02494538334162,-135.5482166393294
3228,8.354414442505623,121.8829893166942
3229,150.89604797405423,-47.91487259058394
3230,86.98621752290438,300.62465656146327
3231,-94.02552523743957,-202.26755987499132
3232,-51.05163141839759,63.563323425507065
3233,-237.54265591038407,-22.540726017091117
3234,302.0866952631202,-119.6344770360855
3235,29.794782869287385,49.26200189762536
3236,-279.17707156898945,255.71340610340624
3237,-200.1777605006577,-165.52049245112633
3238,-28.860283363703278,-26.638377030818923
3239,278.9486393801044,-210.59320646237768
3240,-231.1885893908724,-16.781561721534235
3241,398.0482713928532,16.07841176247
3242,-221.21311415191818,-106.90363939183118
3243,-30.061794945898807,-25.52992926682174
3244,-43.880508114289285,113.86798048820785
3245,-233.51823155096844,-318.29201123209316
3246,-60.536104241173895,158.41184583141478
3247,-228.25898387444758,-14.553905687182231
3248,-383.5789336463601,-290.55304296212563
3249,495.34206146812113,-5.183362469215147
3250,331.29283229444485,-217.22390443135737
3251,119.44194941360618,321.38832602980153
3252,-172.196247186613,-86.68659101108538
3253,-143.52231566014657,6.461827753849248
3254,28.823777580145794,-211.4785390601746
3255,-14.4930219591311,-45.54932796614032
3256,-95.98711063300895,102.42093621845392
3257,-219.83068971532393,-111.43139566536294
3258,-58.301275152472044,149.00751374799864
3259,196.7696266736756,-112.61706520892014
3260,-183.6983151040674,-299.68940483353606
3261,-279.4568822808984,-272.9385168238672
3262,137.87497445755898,170.83068481090714
3263,-80.9793619549763,-5.97518274280894
3264,285.51401693052884,-75.83284060062714
3265,-18.208724209575184,-53.08848850728736
3266,-64.98749408268088,102.08480099967326
3267,-122.4247045681111,-91.44896647325764
3268,-226.49627588472836,-146.03090500109877
3269,-80.65845061369708,-125.82220721933986
3270,97.82113849705296,5.090413662109014
3271,-140.73600884454106,254.9039685031325
3272,-51.57179045153507,148.10701348139267
3273,242.3836370948589,-137.92249885494792
3274,-116.79906423721246,107.49551817636147
3275,-68.4561118760242,-140.1884465435039
3276,-202.00003163067146,-4.73789894723351
3277,-239.5691677193233,-283.66631789528486
3278,115.51778472647993,-120.9306706685046
3279,-78.52144851770514,-33.175666835152605
3280,-236.51792642327692,-18.851002228617293
3281,56.026091440645175,185.15996811821537
3282,161.94881888174143,-65.4718974115849
3283,162.12679052249942,-58.797310076086525
3284,104.43116750465013,-101.23148083220096
3285,96.5112888601179,-29.610257880903465
3286,227.21359877015064,-101.8239094631235
3287,-143.97064909628386,-302.4564194669064
3288,148.2612905921404,153.10481431202723
3289,-26.974997293741044,237.22165664259524
3290,-104.7426276431527,-50.19747194047523
3291,-27.376315090646074,-23.775500823375708
3292,-257.6400939119812,-29.90756080924058
3293,83.03890564101302,112.36985703393788
3294,106.8850475770449,131.33231671373875
3295,-236.1629138133878,-266.20686143895864
3296,306.65247888913825,-179.48478141951384
3297,242.3836370948589,-137.92249885494792
3298,-155.71245743037315,-97.75831153369457
3299,132.50997093078723,-154.49116493193196
3300,-63.737761889732134,238.16659087371437
3301,275.46654326922044,-124.84137554816499
3302,290.80876235455753,-72.9075531779248
3303,278.4718270056789,-233.22490896142506
3304,19.674840687732484,187.92318788514416
3305,201.2788645602785,-83.75189477928346
3306,-112.84021786941945,-372.4767356871455
3307,-51.05163141839759,63.563323425507065
3308,76.63027107944636,292.4422018755997
3309,256.6815022761928,-235.2451727006787
3310,281.36740890072804,-121.36724152645476
3311,-25.600397940216702,-45.89892148876175
3312,208.31808682790182,-121.06464454489209
3313,-185.52609433662482,1.0783272661397358
3314,-249.10748611994146,-166.783164795244
3315,-71.64922039925679,72.1633221715512
3316,502.44083985091277,-7.569485066876597
3317,5.54325197717222,278.8359503926088
3318,415.4612378552637,-7.166849767691899
3319,176.62114348569074,112.23281243234027
3320,-121.58239862026853,-88.35982312295971
3321,-103.36098041396504,-89.75292557189894
3322,381.93202378904715,3.233380065946052
3323,415.48030056909255,11.759458284989837
3324,-222.18716165258988,-276.7784685958678
3325,-132.85556517405843,114.87168917900719
3326,-238.4471102297542,-168.0041600137253
3327,-55.56105114855972,19.133323908873702
3328,128.57065254501856,153.47686951348837
3329,-150.7185233026804,105.07882246708098
3330,-113.93599596558869,-80.94409435943781
3331,-220.020700936466,-277.548993680702
3332,-149.56146101799604,-67.63092031109379
3333,139.1215040787664,156.191406124384
3334,89.32411683388774,290.732992815286
3335,107.42136846569439,125.9624501184526
3336,-214.99083421471545,-292.05977885951523
3337,-95.98711063300895,102.42093621845392
3338,-229.7664964218945,-18.055049740663474
3339,-123.35687861863197,215.58105322945
3340,-41.639858145599874,133.70862167953678
3341,-217.81515228848866,-284.1391386373205
3342,120.07379435811782,317.97933778354354
3343,-48.05951173186791,201.36616308589026
3344,-23.509887056437176,8.055942127857907
3345,-248.93479685711947,-299.25524267637803
3346,251.58146867228163,-248.28975978948324
3347,-68.4561118760242,-140.1884465435039
3348,-85.14323066149105,-204.88465824044866
3349,-78.52144851770514,-33.175666835152605
3350,103.23389580532343,41.89399274491298
3351,-59.93355186798399,1.9125287085392129
3352,-50.27419324551213,28.878626696803853
3353,46.645006646069156,77.15117250127247
3354,140.85597459025203,332.0803062797102
3355,-11.658918617321415,-173.4393520571875
3356,253.14216303409071,-271.06476190141836
3357,135.80981884756434,-146.78310777114444
3358,-281.2325144024075,268.311195123622
3359,162.12679052249942,-58.797310076086525
3360,149.71755392411563,122.20653651198316
3361,253.14216303409071,-271.06476190141836
3362,-3.3853253382293422,186.75465549102347
3363,-147.42774239173258,-9.985504095125261
3364,-263.3335480232995,-255.0526526899993
3365,91.41059731134791,4.666605377194115
3366,162.12679052249942,-58.797310076086525
3367,144.50752665635758,131.29605417986508
3368,-132.85211281392245,-12.983142123296027
3369,-0.7255052128157204,48.02260630686963
3370,18.718222877384445,53.55666656178804
3371,-34.17247681030702,0.753070845196455
3372,29.794782869287385,49.26200189762536
3373,464.2200147499976,3.444845112845658
3374,-217.81515228848866,-284.1391386373205
3375,-17.824802671174066,-67.96053945431183
3376,111.44304998050657,315.8522332511074
3377,-243.74392704356487,-27.51267508607563
3378,-82.51190530013052,-123.82376675070158
3379,254.64050135463407,161.59793080585126
3380,-193.78831408037354,-2.0067265048407044
3381,144.50752665635758,131.29605417986508
3382,-204.36809768080178,-138.4214668172459
3383,-116.84276077632249,101.66941197470558
3384,-58.54820979845605,-115.68579842324388
3385,-174.3442996934576,41.85811876905401
3386,-74.48616378205955,-179.1052372260032
3387,-9.266355037595963,78.9619753595999
3388,112.49354609197299,-131.71523930149206
3389,381.93202378904715,3.233380065946052
3390,-48.37426387280732,61.63289972229326
3391,-26.974997293741044,237.22165664259524
3392,-14.98236905824859,-43.02462794839901
3393,352.4070062125574,-0.5388392316761264
3394,-29.640332213482274,61.27415145862642
3395,415.4612378552637,-7.166849767691899
3396,-236.5273564092478,-199.90438401107613
3397,-147.21187801455238,-123.62823042991823
3398,-53.399291398845484,99.68005078338375
3399,-93.66951286741636,168.31480752281212
3400,-137.46672761555257,115.39548232212276
3401,-121.41477363729832,-93.57361111544355
3402,80.55330647743821,290.78478692921067
3403,11.33490760447645,281.7368900243219
3404,120.03751553131383,-132.10138380792205
3405,-22.78863041585127,-42.89341763644446
3406,-170.4738577294236,258.45758959376985
3407,-195.01957361248466,-0.6202845443614844
3408,409.5869411826111,13.669096669084338
3409,-147.4685326204883,11.041591771570657
3410,-51.05163141839759,63.563323425507065
3411,271.65697001083174,-295.2731757595856
3412,385.9580846536983,8.841900895296586
3413,181.6622398710165,110.8107122403975
3414,-25.755912705460084,57.71737675213288
3415,452.90495171016585,-5.483059287646175
3416,-154.36616394339867,-289.331361557416
3417,-201.75663918117183,-5.513080643947313
3418,-58.10114670753476,176.29590508090004
3419,-42.82266316814725,40.81360989659885
3420,162.12679052249942,-58.797310076086525
3421,-168.88483271892346,122.67641296494891
3422,202.08716336037625,-84.40637456483555
3423,-86.86270155271924,55.00418052982723
3424,97.59261398142102,308.1679954114659
3425,-50.37560006607326,228.43715298943505
3426,120.92117225985602,-118.05779806466168
3427,196.7696266736756,-112.61706520892014
3428,278.42938823731697,-95.90355470178142
3429,-224.67657553151838,-197.42685863753726
3430,-21.05259208765861,45.96360649907961
3431,-61.56136357167865,135.53091369871188
3432,-332.16226963516647,-286.71184014988063
3433,121.84440528274067,-95.40459171408651
3434,-220.020700936466,-277.548993680702
3435,176.62114348569074,112.23281243234027
3436,500.3234308430838,15.67580877885018
3437,-28.5969020575005,-18.369285888618766
3438,76.63027107944636,292.4422018755997
3439,-140.73600884454106,254.9039685031325
3440,-64.17228006189991,163.16613595972936
3441,163.31224102797034,338.06560859595925
3442,-31.29624817087972,-20.325084538689616
3443,-27.376315090646074,-23.775500823375708
3444,-227.315303925222,-13.567094287951745
3445,-15.216677973205094,75.26894718893509
3446,-18.226930359120402,123.19616501041116
3447,452.90495171016585,-5.483059287646175
3448,-226.49627588472836,-146.03090500109877
3449,-57.00918703589469,-215.60156687798457
3450,-204.27538909648254,-9.419409383614944
3451,-151.86269214430104,19.75262279976106
3452,-154.78757957741425,112.36659331085339
3453,459.3967316194387,6.517560869938846
3454,31.61482404300972,182.89767014844307
3455,-85.58877448000713,244.40468603052244
3456,-236.1629138133878,-266.20686143895864
3457,437.9926153656762,2.8342086170154106
3458,119.44194941360618,321.38832602980153
3459,-131.55120065237253,-67.8519259344253
3460,271.6080546785743,-272.98080769708463
3461,134.16746088934022,323.42012405933775
3462,106.18902326234786,-21.27546059663027
3463,-214.9469394533539,-8.413297353201116
3464,306.65247888913825,-179.48478141951384
3465,-184.02777566096643,-7.230929531143699
3466,-143.63200232654154,-70.68743879051408
3467,1.8546713944015079,112.6331993009627
3468,-30.632330119661447,138.4820390548362
3469,145.9223331404171,328.3344944682324
3470,-124.2183549336488,260.0847234757998
3471,-91.5145207875902,-35.31184201646086
3472,-94.11875492610044,260.90130058482225
3473,46.645006646069156,77.15117250127247
3474,-127.42879631883818,98.32123462938304
3475,-73.53620424610821,117.46742075204308
3476,-91.5145207875902,-35.31184201646086
3477,501.08175301400684,2.3494493090150828
3478,-195.01957361248466,-0.6202845443614844
3479,285.9117905319195,-100.65150868831014
3480,-6.498423728723535,54.58721643042148
3481,-61.37072463256791,-167.61812271508836
